user_id,total_loan_amount,estimated_CCF_fixed_horizon,estimated_CCF_cohort,realised_CCF,estimated_EAD,exposure_at_beginning,exposure_at_end,drawn_amount,default,marked,facility_grade
000001,28000.00,0.36,0.25,0.84,23957.98697,11076.22445,27207,20999,0,outlier,B
000002,23000.00,0.58,0.54,0.89,14063.18358,14135.23581,20473,2819,1,ead_covered,C
000003,7000.00,0.04,0.36,0.69,1621.768865,5239.13747,5929,1512,0,process_deficiency,B
000004,10000.00,0.67,,0.78,,1666.419895,4634,2727,1,outlier,A
000005,77000.00,0.35,0.77,0.71,30267.83654,53692.95869,72276,16484,1,process_deficiency,C
000006,93000.00,0.51,0.78,0.87,40582.17259,87802.49946,90313,37370,1,outlier,C
000007,64000.00,0.22,0.91,0.2,16103.46025,44728.04201,55369,11552,1,process_deficiency,C
000008,31000.00,,0.39,0.6,14504.39642,26603.70823,27485,7196,0,ead_covered,B
000009,51000.00,0.04,0.05,0.26,7269.521195,5799.531022,7566,5297,0,outlier,A
000010,34000.00,1.06,0.95,0.87,32753.71506,6062.504167,21387,10299,1,ccf_covered,C
000011,22000.00,0.04,,0.22,20697.56703,3609.631553,10667,13102,1,ead_covered,A
000012,32000.00,0.86,0.9,0.74,20261.8355,26928.1745,30140,14655,0,process_deficiency,C
000013,100000.00,0.01,0.59,0.56,84909.91717,26010.74233,81074,83004,1,process_deficiency,C
000014,93000.00,0.33,0.72,0.33,56531.2869,37473.00446,81443,19538,0,outlier,C
000015,43000.00,0.60,0.59,0.2,22683.38414,35827.30835,40730,1125,0,ccf_covered,C
000016,84000.00,0.36,0.29,0.22,47230.98181,82669.60989,83929,42217,0,ead_covered,B
000017,41000.00,0.44,0.32,0.76,30953.25484,4233.598375,20335,19122,1,outlier,B
000018,74000.00,0.69,0.49,0.48,19597.74013,34147.83393,71781,18098,1,ead_covered,B
000019,83000.00,0.83,0.38,1,34743.78693,42378.38914,72527,17734,1,ccf_covered,B
000020,13000.00,0.66,1.08,0.84,6350.656868,8804.169433,10323,2880,1,outlier,C
000021,86000.00,0.93,0.58,0.83,4340.778718,54329.23851,72549,4139,1,process_deficiency,C
000022,75000.00,1.04,0.81,0.74,6612.891619,55131.10773,74633,3617,1,ead_covered,C
000023,82000.00,0.66,0.09,0.91,25016.07554,15111.81103,77222,317,1,outlier,A
000024,7000.00,0.78,0.09,0.23,932.516827,5552.343837,6235,351,1,ead_covered,A
000025,47000.00,0.11,0.97,0.96,27490.53207,30705.64335,41257,17024,1,ead_covered,C
000026,31000.00,0.35,0.57,0.6,19927.00269,24608.91952,27242,13004,1,ccf_covered,C
000027,39000.00,0.60,0.22,0.49,33316.11848,15613.21074,37388,21871,1,outlier,A
000028,49000.00,0.02,0.28,0.54,36891.04556,34866.05431,39920,25563,0,process_deficiency,B
000029,14000.00,0.52,0.44,0.35,4349.129699,10325.86322,11096,1982,0,ead_covered,B
000030,26000.00,0.55,0.83,0.84,5053.498087,14512.90172,24664,4088,1,outlier,C
000031,25000.00,0.93,0.79,0.41,4562.559385,24992.74766,24993,2752,1,ccf_covered,C
000032,21000.00,0.89,0.7,0.2,13974.34386,19109.60867,20115,11479,0,outlier,C
000033,54000.00,0.85,0.58,0.59,32449.77854,3285.215032,25823,9219,0,outlier,C
000034,0.00,0.62,0.58,0.58,0,0,0,0,1,ccf_covered,C
000035,65000.00,0.56,0.49,0.22,41853.97361,45896.94374,50635,14884,1,process_deficiency,B
000036,89000.00,0.58,0.83,0.26,79135.59272,64351.07402,72681,66312,0,ead_covered,C
000037,83000.00,0.73,0.47,0.84,32990.99011,54093.01318,64218,5835,0,ead_covered,B
000038,75000.00,0.77,0.35,0.31,11077.98333,28584.6617,70312,1928,0,ccf_covered,B
000039,19000.00,0.84,0.92,0.51,7695.423526,7788.869337,14710,5303,1,ead_covered,C
000040,48000.00,0.29,0.71,0.31,29694.08793,30406.7737,33647,4876,1,outlier,C
000041,38000.00,,0.45,0.96,34043.72441,24215.84668,36965,1508,1,ccf_covered,B
000042,0.00,0.08,0.55,0.3,0,0,0,0,1,process_deficiency,C
000043,52000.00,0.26,0.06,0.95,34238.0147,5854.996231,22752,23417,0,ead_covered,A
000044,20000.00,0.10,0.53,0.25,14288.49095,9966.518906,18030,10758,1,ead_covered,C
000045,54000.00,0.80,0.3,0.25,48431.73142,16202.73334,21076,5008,1,ccf_covered,B
